Date,Open,High,Low,Close,Volume
3/22/2016,20765.07,20765.07,20576.8,20666.75,1343683200
3/21/2016,20738.25,20772.46,20618.56,20684.15,1567123584
3/18/2016,20599.19,20687.97,20514.97,20671.63,2156273664
3/17/2016,20580.06,20619.34,20435.65,20503.81,1748461696
3/16/2016,20339.9,20383.2,20168.74,20257.7,1251242112
3/15/2016,20298.15,20366.56,20254.59,20288.77,1230045312
3/14/2016,20371.59,20512.03,20328.88,20435.34,1776146048
3/11/2016,19900.67,20238.72,19853.63,20199.6,2031676032
3/10/2016,20055.42,20184.23,19923.54,19984.42,1427376256
3/9/2016,19898.74,20005.41,19818.42,19996.26,1240037248
3/8/2016,20132.1,20137.73,19902.75,20011.58,1494130176
3/7/2016,20306.09,20331.69,20095.63,20159.72,1989939072
3/4/2016,20052.1,20200.38,19977.43,20176.7,1966809472
3/3/2016,20082.01,20082.01,19791.6,19941.76,1816160896
3/2/2016,19788.17,20058.12,19783.92,20003.49,2531787264
3/1/2016,19259.99,19420,19108.3,19407.46,1519465600
2/29/2016,19366.17,19377.72,19053.78,19111.93,1309736064
2/26/2016,19179.95,19436.71,19122.56,19364.15,1684071168
2/25/2016,19215.49,19215.49,18867.7,18888.75,1439040768
2/24/2016,19282.34,19360.8,19060.16,19192.45,1343007488
2/23/2016,19506.94,19519.85,19328.26,19414.78,1262915200
2/22/2016,19374.24,19524.97,19374.24,19464.09,1244806144
2/19/2016,19238.43,19342.03,19210.65,19285.5,1307927680
2/18/2016,19409.21,19436.39,19266.22,19363.08,1900952576
2/17/2016,19198.18,19308.54,18909.06,18924.57,1741725312
2/16/2016,19013.74,19260.67,18974.6,19122.08,1926970240
2/15/2016,18668.87,18937.06,18668.87,18918.14,1782824704
2/12/2016,18278.8,18482.33,18278.8,18319.58,2082281600
2/11/2016,18486.93,18627.51,18446.56,18545.8,1926229248
2/5/2016,19287.36,19397.88,19230,19288.17,1303925888
2/4/2016,19190.36,19338.37,19166.18,19183.09,1605140736
2/3/2016,18910.88,19032.71,18764.82,18991.59,2192281600
2/2/2016,19474.87,19628.57,19403.49,19446.84,1838676608
2/1/2016,19770.96,19770.96,19444.26,19595.5,1645833344
1/29/2016,19138.42,19709.99,19130.59,19683.11,2422862592
1/28/2016,19093.77,19223.59,18982.22,19195.83,2001836928
1/27/2016,19211.86,19216.99,18931.34,19052.45,1989536768
1/26/2016,19068.84,19098.07,18811.83,18860.8,1931180544
1/25/2016,19341.41,19490.27,19291.91,19340.14,1831718144
1/22/2016,19000.79,19152.8,18769.61,19080.51,2462316032
1/21/2016,19079.13,19238.27,18534.3,18542.15,2689118208
1/20/2016,19332.22,19332.22,18833.88,18886.3,2535604736
1/19/2016,19283.57,19647.75,19204.22,19635.81,1881814272
1/18/2016,19287.38,19439.49,19195.56,19237.45,2101680896
1/15/2016,19781.46,19828.93,19500.38,19520.77,1992379008
1/14/2016,19578.92,19893.88,19509.08,19817.41,1838366336
1/13/2016,20028.86,20234.78,19850.73,19934.88,1842340608
1/12/2016,20030.03,20130.8,19694.99,19711.76,1891089792
1/11/2016,19997.42,20068.78,19865.18,19888.5,2193649920
1/8/2016,20491.88,20596.42,20324.62,20453.71,2142405504
1/7/2016,20772.6,20826.44,20323.97,20333.34,3074230784
1/6/2016,21142.63,21199.62,20947.3,20980.81,1702147840
1/5/2016,21318.69,21452.74,21095.9,21188.72,1530665088
1/4/2016,21782.62,21794.84,21227.61,21327.12,1765046144
12/31/2015,21892.25,21970.33,21864.12,21914.4,525968928
12/30/2015,22094.59,22114.56,21868.03,21882.15,1091631488
12/29/2015,21923.27,22024.28,21881.71,21999.62,790490880
12/28/2015,22151.73,22151.73,21880.51,21919.62,901160768
12/24/2015,22207.82,22217.45,22128.72,22138.13,734829312
12/23/2015,21869.4,22103.63,21846.48,22040.59,1085656192
12/22/2015,21846.9,21870.31,21750.74,21830.02,945077248
12/21/2015,21641.17,21871.22,21641.17,21791.68,1343052288
12/18/2015,21656.56,21956.49,21625.82,21755.56,1829042304
12/17/2015,21841.09,22005.19,21763.76,21872.06,1654596608
12/16/2015,21557.73,21772.79,21557.73,21701.21,1696519424
12/15/2015,21215.54,21442.21,21215.54,21274.37,1624037376
12/14/2015,21063.28,21378.19,21010.26,21309.85,1769092992
12/11/2015,21719.17,21731.39,21440.7,21464.05,1442385664
12/10/2015,21714.23,21880.19,21668.12,21704.61,1638588800
12/9/2015,21773.77,21872.33,21755.69,21803.76,1408185344
12/8/2015,22058.55,22058.55,21765.62,21905.13,1868349696
12/7/2015,22336.32,22352.25,22200.55,22203.22,1330217600
12/4/2015,22142.11,22242.49,22108.46,22235.89,1657650688
12/3/2015,22327.04,22485.25,22327.04,22417.01,1310379904
12/2/2015,22471.35,22563.47,22368.66,22479.69,1722813568
12/1/2015,22197.81,22477.51,22143.57,22381.35,2045652992
11/30/2015,21974.81,22195.25,21907.35,21996.42,2928378624
11/27/2015,22555.42,22555.42,22051.01,22068.32,2107988480
11/26/2015,22749.6,22787.5,22453.69,22488.94,1163327488
11/25/2015,22533.53,22617.21,22436.01,22498,1560014464
11/24/2015,22593.09,22629.75,22433.51,22587.63,1231708288
11/23/2015,22760.05,22802.71,22619.68,22665.9,1109272960
11/20/2015,22510.45,22790.07,22412.03,22754.72,1268998400
11/19/2015,22423.88,22559.06,22416,22500.22,1424210560
11/18/2015,22331.77,22349.73,22163.28,22188.26,1248935936
11/17/2015,22315.18,22497.33,22243.96,22264.25,1678046336
11/16/2015,21958.28,22127.38,21958.28,22010.82,1872622720
11/13/2015,22494.09,22519.33,22318.62,22396.14,2064428288
11/12/2015,22477.6,22980.97,22454.96,22888.92,1901298048
11/11/2015,22394.15,22479.46,22324.41,22352.17,1463160320
11/10/2015,22505.7,22534.92,22339.69,22401.7,1852382720
11/9/2015,22753.51,22970.83,22689.26,22726.77,1592727040
11/6/2015,22914.2,22922.79,22791.91,22867.33,1438134400
11/5/2015,23045.1,23180.27,22960.62,23051.04,1549191424
11/4/2015,22737.44,23342.07,22737.44,23053.57,2684612608
11/3/2015,22603.15,22697,22560.17,22568.43,1515018368
11/2/2015,22502.28,22605.8,22332.71,22370.04,1688748032
10/30/2015,22785.86,22847.16,22612.56,22640.04,1584678784
10/29/2015,23054.53,23054.53,22811.32,22819.94,1813427840
10/28/2015,23070.7,23120.25,22923.66,22956.57,1419722368
10/27/2015,23053.12,23143.88,22885.22,23142.73,1579929984
10/26/2015,23423.64,23423.64,23066.94,23116.25,1510497792
10/23/2015,23220.38,23220.38,23088.03,23151.94,1974520832
10/22/2015,22795.58,22869.59,22727.59,22845.37,1416639744
10/20/2015,22991.6,23057.93,22843.04,22989.22,1255015808
10/19/2015,23085.61,23100.66,22913.6,23075.61,1298164736
10/16/2015,23133.59,23178.14,22953.56,23067.37,1982041856
10/15/2015,22667.42,22940.25,22567.65,22888.17,1980232704
10/14/2015,22398.82,22576.5,22356.56,22439.91,1394578048
10/13/2015,22677.6,22798.9,22515.73,22600.46,1763809408
10/12/2015,22614.33,22779.5,22562.26,22730.93,1929755520
10/9/2015,22615.94,22807.86,22440.88,22458.8,2477639936
10/8/2015,22588.69,22588.69,22201.11,22354.91,1990937600
10/7/2015,21884.73,22527.79,21817.42,22515.76,3023530240
10/6/2015,22169.1,22169.1,21719.29,21831.62,1672753152
10/5/2015,21930.97,21980.84,21739.9,21854.5,1514215808
10/2/2015,21172.94,21530.8,21130.11,21506.09,2228057344
9/30/2015,20795.93,20939.39,20683.11,20846.3,2200522496
9/29/2015,20579.22,20579.22,20368.12,20556.6,2615420160
9/25/2015,21070.39,21318.33,20957.99,21186.32,1782429568
9/24/2015,21304.9,21363.21,21053.5,21095.98,1646124032
9/23/2015,21529.47,21577.45,21008.61,21302.91,2375786752
9/22/2015,21794.34,22111.67,21768.98,21796.58,1482637696
9/21/2015,21614.43,21778.06,21590.7,21756.93,1415234816
9/18/2015,21807.25,22052.11,21807.25,21920.83,2118301824
9/17/2015,22172.68,22203.36,21718.71,21854.63,2184153088
9/16/2015,21731.34,22103.06,21608.5,21966.66,2141890048
9/15/2015,21527.53,21634.48,21411.17,21455.23,1394026624
9/14/2015,21678.88,21762.15,21441.71,21561.9,1517643008
9/11/2015,21710.13,21909.82,21472.16,21504.37,2444988928
9/10/2015,21667.86,21771.57,21492.09,21562.5,2157315328
9/9/2015,21632.69,22228.59,21529.81,22131.31,3036728320
9/8/2015,20636.83,21431.99,20524.88,21259.04,2336257024
9/7/2015,20683.31,21056.39,20579.93,20583.52,1707394048
9/4/2015,21158.93,21174.86,20715.02,20840.61,2186517760
9/2/2015,21101.42,21288.53,20771.77,20934.94,2590329856
9/1/2015,21692.78,21692.78,21170.86,21185.43,2222668544
8/31/2015,21793.02,21793.02,21399.62,21670.58,2769722368
8/28/2015,22424.4,22424.4,21585.33,21612.39,3102497280
8/27/2015,21758.62,21963.43,21407.59,21838.54,3291719936
8/26/2015,21434.25,21686.45,21060.09,21080.39,3047502080
8/25/2015,21119.53,21871.4,20865.26,21404.96,3699830016
8/24/2015,21605.97,21679.45,21136.48,21251.57,3690641920
8/21/2015,22343.25,22492.79,22185.85,22409.62,2567643136
8/20/2015,22973.87,23033.97,22610.53,22757.47,2411385856
8/19/2015,23555.02,23586.79,23138.73,23167.85,1973994880
8/18/2015,23956.86,24024.37,23464.35,23474.97,1499327616
8/17/2015,23945.6,23950.57,23699.84,23814.65,1234885120
8/14/2015,24055.02,24126.3,23957.36,23991.03,1235137280
8/13/2015,23935.48,24133.87,23860.82,24018.8,1769840256
8/12/2015,24269.11,24324.19,23826.96,23916.02,1908914944
8/11/2015,24694.78,24924.07,24420.71,24498.21,1658193664
8/10/2015,24433.66,24602.67,24135.64,24521.12,1249120768
8/7/2015,24327.56,24641.93,24327.56,24552.47,1141125760
8/6/2015,24527.74,24527.74,24320.75,24375.28,1007708352
8/5/2015,24466.3,24582.19,24420.95,24514.16,1139607936
8/4/2015,24364.41,24519.35,24217.78,24406.12,1263451776
8/3/2015,24533.14,24533.14,24232.6,24411.42,1512340224
7/31/2015,24650.93,24661.19,24467.83,24636.28,1405915008
7/30/2015,24822.42,24872.7,24478.07,24497.98,1534255872
7/29/2015,24630.44,24718.64,24444.47,24619.45,1392329344
7/28/2015,24269.9,24947.35,24140.62,24503.94,2200232448
7/27/2015,24906.78,24908.58,24282.21,24351.96,2389359616
7/24/2015,25279.95,25279.95,25073.2,25128.51,1169715712
7/23/2015,25308.55,25500.99,25250.36,25398.85,1165582848
7/22/2015,25401.79,25401.79,25177.6,25282.62,1339066496
7/21/2015,25428.88,25634.32,25342.69,25536.43,1160194816
7/20/2015,25540.31,25540.31,25298.96,25404.81,1121901696
7/17/2015,25246.64,25517.45,25183.86,25415.27,1319081472
7/16/2015,24976.08,25170.35,24841.14,25162.78,1429030656
7/15/2015,25219.45,25219.45,24862.65,25055.76,1653068672
7/14/2015,25184.06,25250.95,24906.47,25120.91,2195675648
7/13/2015,24709.58,25275.76,24596.44,25224.01,2190526464
7/10/2015,24567.92,25015.17,24567.92,24901.28,3330797312
7/9/2015,23435.5,24695.75,23332.9,24392.79,4398914048
7/8/2015,24411.3,24411.3,22836.82,23516.56,5609701888
7/7/2015,25391.76,25439.34,24819.26,24975.31,3113799168
7/6/2015,26083.99,26261.53,24750.31,25236.28,3622802688
7/3/2015,26349.84,26402.85,25933.12,26064.11,1947346304
7/2/2015,26459.43,26459.43,26135.62,26282.32,2253035520
6/30/2015,25944.03,26470.44,25885.66,26250.03,2557548032
6/29/2015,26560.13,26631.51,25617.78,25966.98,3116720384
6/26/2015,27016.09,27016.09,26522.45,26663.87,2549895168
6/25/2015,27329.17,27350.49,27120.72,27145.75,1967090944
6/24/2015,27397.37,27470.5,27292.85,27404.97,1710378880
6/23/2015,27126.47,27406.41,27008.51,27333.46,2204232704
6/22/2015,26854.32,27166.52,26811.66,27080.85,1473376000
6/19/2015,26885.73,27011.95,26701.72,26760.53,2574823680
6/18/2015,26786.53,26873.67,26595.96,26694.66,1515415680
6/17/2015,26671.2,26880.79,26555.96,26753.79,1875674624
6/16/2015,26807.67,26892.88,26553.04,26566.7,1816419840
6/15/2015,27095.18,27131.36,26841.52,26861.81,1365682688
6/12/2015,27082.6,27356.51,26987.52,27280.54,1787791616
6/11/2015,26938.15,26991.51,26839.43,26907.85,1722248832
6/10/2015,27052.79,27116.92,26573.96,26687.64,2038529408
6/9/2015,27295.88,27322.14,26971.57,26989.52,2457851904
6/8/2015,27147.24,27428.59,27060.24,27316.28,2465629184
6/5/2015,27538.06,27646.72,27211.36,27260.16,2297819904
6/4/2015,27645.36,27854.74,27094.5,27551.89,3160955648
6/3/2015,27716.34,27767.23,27508.84,27657.47,1876965632
6/2/2015,27473.45,27602.88,27348.13,27466.72,1548454656
6/1/2015,27373.06,27766.32,27241.95,27597.16,2033954688
5/29/2015,27398.28,27604.27,27255.89,27424.19,3144521216
5/28/2015,28162.25,28162.25,27242.11,27454.31,3161524480
5/27/2015,28214.66,28214.66,27982.14,28081.21,1921228288
5/26/2015,28462.32,28524.6,28237.49,28249.86,2754695424
5/22/2015,27723.67,28041.32,27696.97,27992.83,1958107008
5/21/2015,27507.32,27611.72,27393.31,27523.72,1259287168
5/20/2015,27751.44,27751.44,27490.33,27585.05,1515848192
5/19/2015,27597.07,27765.55,27500.76,27693.54,1607686144
5/18/2015,27792.44,27792.44,27435.57,27591.25,1421434368
5/15/2015,27459.58,27928.6,27315.1,27822.28,1808389376
5/14/2015,27395.92,27397.67,27192.93,27286.55,1569291648
5/13/2015,27473.5,27524.82,27191.03,27249.28,2153421312
5/12/2015,27664.18,27693.63,27395.91,27407.18,1577320448
5/11/2015,27837.04,27837.28,27582.23,27718.2,1588622464
5/8/2015,27557.52,27652.62,27367.11,27577.34,1873829376
5/7/2015,27567.62,27604.49,27207.28,27289.97,1953353728
5/6/2015,27698.1,28054.68,27570.41,27640.91,2335575296
5/5/2015,28295.72,28316.63,27598.17,27755.54,2363587840
5/4/2015,28231.26,28343.74,28017.2,28123.82,2061576192
4/30/2015,28289.14,28317.87,27997.9,28133,2640486656
4/29/2015,28453.1,28453.1,28201.76,28400.34,2159691776
4/28/2015,28448.22,28548.45,28251.99,28442.75,3139667200
4/27/2015,28245.14,28588.52,28245.14,28433.59,2876365568
4/24/2015,27978.39,28089.37,27591.57,28060.98,2488702464
4/23/2015,28112.38,28213.63,27804.03,27827.7,2517735680
4/22/2015,27821.32,28048.46,27727.86,27933.85,2441185280
4/21/2015,27404.15,27925.36,27404.15,27850.49,2822501888
4/20/2015,27770.79,27770.79,26959.77,27094.93,3480292608
4/17/2015,27808.24,27969.41,27597.68,27653.12,3201881088
4/16/2015,27557.29,27787.98,27470.1,27739.71,3370846720
4/15/2015,27693.25,27807.98,27442.52,27618.82,4047946496
4/14/2015,27688.26,27915.01,27483.45,27561.49,3890847744
4/13/2015,27374.33,28031.96,27304.12,28016.34,4873315328
4/10/2015,27373.68,27373.68,26812.75,27272.39,3444497664
4/9/2015,26913.28,27922.67,26732.23,26944.39,5179920384
4/8/2015,25708.24,26247.63,25640.04,26236.86,4228378880
4/2/2015,25214.33,25297.8,25152.57,25275.64,2171940096
4/1/2015,24955.2,25099.06,24926.11,25082.75,1766457344
3/31/2015,25113.2,25113.2,24876.37,24900.89,2636084736
3/30/2015,24727.46,24949.35,24725.52,24855.12,2653731584
3/27/2015,24541.44,24549.88,24420.47,24486.2,1660233344
3/26/2015,24442.51,24592.01,24399.84,24497.08,1387787776
3/25/2015,24410.53,24613.69,24377.92,24528.23,1465236608
3/24/2015,24484.68,24490.15,24294.95,24399.6,1607222784
3/23/2015,24538.34,24559.77,24436.42,24494.51,1506369280
3/20/2015,24417.53,24524.55,24351.5,24375.24,2068118528
3/19/2015,24325.56,24500.23,24248.84,24468.89,1882511616
3/18/2015,23938.63,24210.75,23938.63,24120.08,1720004736
3/17/2015,24106.47,24106.47,23822.78,23901.49,1225388800
3/16/2015,23771.4,23970.05,23711.27,23949.55,1224474496
3/13/2015,23808.97,23918.71,23790.83,23823.21,1585980416
3/12/2015,23709.17,23880.25,23677.06,23797.96,1669134976
3/11/2015,23807.1,23899.86,23703.84,23717.97,1678330496
3/10/2015,24150.68,24152.4,23869.82,23896.98,1521299200
3/9/2015,23982.5,24205.86,23910.16,24123.05,1619496448
3/6/2015,24235.76,24294.36,24126.09,24164,1620647296
3/5/2015,24274.9,24393.85,24133.71,24193.04,1923405056
3/4/2015,24656.94,24705.96,24439.29,24465.38,1618240256
3/3/2015,24984.62,24984.62,24663.43,24702.78,1546318848
3/2/2015,24996.76,24997.83,24715.38,24887.44,1590818432
2/27/2015,24902.61,25101.96,24815.03,24823.29,1550735744
2/26/2015,24718.28,24998.64,24709.56,24902.06,1859233408
2/25/2015,24822.28,24869.37,24691.78,24778.28,1430569856
2/24/2015,24776.72,24808.3,24673.93,24750.07,1109610752
2/23/2015,24916.24,24916.24,24664.68,24836.76,1050800448
2/18/2015,24836.05,24871.79,24806.06,24832.08,975873920
2/17/2015,24653.88,24855.75,24653.88,24784.88,822899968
2/16/2015,24717.49,24771.6,24687.15,24726.53,955266368
2/13/2015,24535.66,24702.54,24521.13,24682.54,1342650624
2/12/2015,24377.59,24514.49,24226.29,24422.15,1472143616
2/11/2015,24512.62,24551.74,24266.68,24315.02,1300428288
2/10/2015,24475.04,24583.79,24422.85,24528.1,1059808384
2/9/2015,24529.55,24657.87,24449.48,24521,1325296128
2/6/2015,24843.2,24843.2,24645.76,24679.39,1440536320
2/5/2015,25048.26,25048.26,24642.81,24765.49,2416277760
2/4/2015,24750.76,24824.58,24642.5,24679.76,1836282112
2/3/2015,24542.49,24602.6,24327.51,24554.78,1552841088
2/2/2015,24347.27,24506.81,24324.37,24484.74,1624993792
1/30/2015,24771.37,24771.37,24450.05,24507.05,1483445632
1/29/2015,24645.2,24739.22,24524.18,24595.85,1921673216
1/28/2015,24799.98,24983.89,24716.68,24861.81,1403131008
1/27/2015,24995.08,24995.08,24672.76,24807.28,1705133056
1/26/2015,24907.19,24916.49,24761.55,24909.9,1362490624
1/23/2015,24807.36,24896.22,24726.77,24850.45,2449096960
1/22/2015,24480.02,24589.62,24438.98,24522.63,1731789696
1/21/2015,24036.41,24373.28,24016.63,24352.58,1900510848
1/20/2015,23798.46,23997.31,23747.92,23951.16,1632662144
1/19/2015,23971.23,24049.55,23590.05,23738.49,3036857088
1/16/2015,24196.85,24253.09,24086.21,24103.52,1716809600
1/15/2015,24169.35,24369,24070.39,24350.91,1754036352
1/14/2015,24276.33,24326.7,24056.22,24112.6,1508206976
1/13/2015,23908.23,24254.11,23908.23,24215.97,1393185792
1/12/2015,24118.59,24118.59,23905.01,24026.46,1414586880
1/9/2015,24049.7,24169.06,23859.49,23919.95,2334809856
1/8/2015,23920.35,23941.64,23719.05,23835.53,2011643008
1/7/2015,23396.7,23715.71,23332.03,23681.26,2181069568
1/6/2015,23515.13,23611,23312.5,23485.41,2617977088
1/5/2015,23699.19,23998.87,23655.52,23721.32,2585193216
1/2/2015,23683.63,23867.46,23635.6,23857.82,1801713152
12/31/2014,23480.81,23632.35,23464.25,23605.04,1049000576
12/30/2014,23853.13,23853.13,23442.55,23501.1,1768219776
12/29/2014,23694.53,23867.46,23694.53,23773.18,2133261184
12/24/2014,23290.42,23421.1,23290.42,23349.34,740670208
12/23/2014,23423.33,23495.62,23269.43,23333.69,1758917888
12/22/2014,23264.05,23478.9,23264.05,23408.57,2999590656
12/19/2014,23158.27,23189.6,23041.37,23116.63,2309125376
12/18/2014,22878.34,22935.05,22736.89,22832.21,2306262784
12/17/2014,22697.68,22726.56,22529.75,22585.84,2560931072
12/16/2014,22877.3,22944.28,22641.06,22670.5,2158881024
12/15/2014,22977.84,23067.67,22856.02,23027.85,1660208256
12/12/2014,23328.99,23445.96,23230.03,23249.2,1641040256
12/11/2014,23269.51,23382.83,23169.67,23312.54,2425752576
12/10/2014,23442.69,23656.51,23345.89,23524.52,2306279680
12/9/2014,23910.41,23934.02,23399.87,23485.83,3871778560
12/8/2014,24113.14,24189.59,24012.15,24047.67,3826529024
12/5/2014,23907.78,24170.05,23772.84,24002.64,5025800704
12/4/2014,23554.81,23844.24,23456.71,23832.56,3561982208
12/3/2014,23756.05,23921.76,23378.81,23428.62,3224755968
12/2/2014,23400.11,23784.95,23293.81,23654.3,2843136256
12/1/2014,23678,23731.76,23318.48,23367.45,3135486720
11/28/2014,23982.29,24117.16,23887.63,23987.45,3154786560
11/27/2014,24169.85,24228.11,23962.44,24004.28,1813708928
11/26/2014,23833.19,24176.64,23799.42,24111.98,2225232896
11/25/2014,23841.16,23935.07,23809.51,23843.91,2083502464
11/24/2014,23883.32,23936.34,23823.56,23893.14,2862178816
11/21/2014,23353.72,23508.02,23301.48,23437.12,1519033088
11/20/2014,23401,23461.02,23252.63,23349.64,1354803968
11/19/2014,23466.07,23572.21,23341.16,23373.31,1413766400
11/18/2014,23868.9,23881.01,23483.19,23529.17,1543728896
11/17/2014,24313.06,24313.06,23787.28,23797.08,1728117120
11/14/2014,24048.36,24102.7,23966.8,24087.38,1489760000
11/13/2014,23854.33,24097.92,23850.39,24019.94,2063618432
11/12/2014,23883.31,23999.97,23801.73,23938.18,1788489728
11/11/2014,23809.41,23931.45,23760.53,23808.28,3418160128
11/10/2014,24074.85,24110.24,23703.72,23744.7,1974456320
11/7/2014,23607.65,23831.25,23430.2,23550.24,1609859584
11/6/2014,23737.76,23775.73,23623.41,23649.31,1055438848
11/5/2014,23846.84,23846.84,23623.14,23695.62,1357402752
11/4/2014,23849.72,24016.42,23815.85,23845.66,1317633408
11/3/2014,24133.45,24133.45,23875.09,23915.97,1328913664
10/31/2014,23913.69,24046.4,23850.7,23998.06,2057439488
10/30/2014,23841.74,23841.74,23615.1,23702.04,1606507392
10/29/2014,23703.95,23855.67,23699.56,23819.87,2017536128
10/28/2014,23189.83,23570.92,23189.83,23520.36,1889124864
10/27/2014,23275.4,23275.4,23012.8,23143.23,1229644672
10/24/2014,23311.88,23352.59,23157.48,23302.2,1201348096
10/23/2014,23296,23397.17,23221.69,23333.18,1038977536
10/22/2014,23300.45,23460.77,23193.48,23403.97,1732875648
10/21/2014,23073.36,23231.52,22964.92,23088.58,1026480704
10/20/2014,23239.78,23290.42,23052.31,23070.26,1182134144
10/17/2014,22904.11,23148.96,22888.76,23023.21,1853603968
10/16/2014,22913.5,23040.31,22868.02,22900.94,1533465728
10/15/2014,23087.5,23238.04,22992.93,23140.05,1444933760
10/14/2014,23064.92,23409.96,23040.8,23047.97,1525857024
10/13/2014,22884,23273.04,22871.27,23143.38,1407205120
10/10/2014,23198.8,23237.4,23071.27,23088.54,1401319808
10/9/2014,23461.35,23581.35,23437.87,23534.53,1126451712
